True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
44.0,56.0,46.0,19.0,15.0,84.01377,59.79988,66.57121,23.717623,8.3765545
56.0,50.0,40.0,25.0,15.0,99.56953,95.65068,61.950523,34.46858,13.558895
50.0,40.0,34.0,25.0,21.0,128.39313,95.26463,77.317505,29.218758,36.279667
44.0,56.0,48.0,23.0,17.0,83.08101,62.59139,65.0029,23.48819,10.739637
46.0,56.0,44.0,19.0,23.0,94.951126,49.98386,68.11375,25.696121,23.109503
60.0,54.0,30.0,19.0,15.0,61.220978,64.67006,40.627457,25.972187,7.719363
36.0,60.0,60.0,19.0,17.0,87.546555,41.030453,61.40871,17.22928,10.9231
50.0,42.0,48.0,23.0,19.0,74.546486,55.43613,64.491905,25.605505,4.127251
52.0,50.0,40.0,23.0,19.0,105.40146,96.26723,68.601425,32.475185,17.83772
30.0,52.0,44.0,17.0,23.0,125.001114,75.02263,74.62106,24.893728,16.484888
34.0,60.0,60.0,15.0,19.0,292.6007,124.00925,208.9371,113.02119,84.10083
48.0,60.0,44.0,19.0,17.0,83.73673,49.310978,63.81971,24.287352,25.966452
60.0,54.0,32.0,23.0,21.0,125.14651,177.97382,71.16473,48.933243,70.46388
34.0,56.0,30.0,23.0,19.0,226.10245,95.22211,128.0842,60.733833,19.187063
34.0,58.0,50.0,15.0,15.0,216.37303,218.17445,245.04443,123.33587,169.1649
48.0,40.0,38.0,19.0,19.0,94.68447,70.36565,62.458305,18.65681,23.37505
34.0,56.0,58.0,19.0,25.0,160.42593,116.873184,85.47452,86.42128,23.539597
50.0,38.0,54.0,15.0,25.0,107.18822,52.274082,70.736984,29.074247,-0.34153238
42.0,36.0,52.0,17.0,17.0,51.5291,108.61173,47.745888,16.316355,8.574294
42.0,60.0,32.0,23.0,23.0,121.339325,110.728615,73.53109,30.553162,31.481352
54.0,30.0,50.0,17.0,25.0,149.64352,544.7266,218.43271,102.833595,253.5992
58.0,40.0,50.0,23.0,21.0,72.39046,37.91926,58.334187,20.283419,7.3987913
38.0,48.0,40.0,21.0,15.0,100.02805,62.73964,67.503426,26.87126,29.364412
38.0,30.0,56.0,19.0,19.0,89.71306,63.657974,67.405365,18.788645,3.8039048
32.0,44.0,30.0,25.0,25.0,120.041954,107.794556,71.162575,30.719646,28.609098
30.0,58.0,34.0,23.0,15.0,121.458534,89.852394,73.06425,24.745485,35.435455
34.0,46.0,54.0,25.0,25.0,144.3582,216.83458,104.11744,68.310104,91.96126
44.0,30.0,38.0,17.0,17.0,90.656425,70.41057,62.536312,16.105604,24.241405
36.0,42.0,38.0,15.0,25.0,133.19444,60.580235,62.81342,35.662407,-0.8310082
58.0,44.0,30.0,23.0,17.0,114.7814,93.92522,62.666946,31.755964,29.413475
32.0,58.0,42.0,23.0,23.0,93.42951,82.74547,67.73271,21.03488,27.004066
30.0,32.0,50.0,19.0,17.0,94.56093,69.84014,61.637585,16.40267,7.84567
34.0,34.0,36.0,23.0,25.0,158.12726,155.71301,65.24334,81.593094,49.22526
32.0,32.0,42.0,25.0,17.0,92.115425,99.40315,63.87488,24.852808,20.469084
44.0,48.0,46.0,25.0,25.0,90.55222,80.81114,67.933266,23.426039,13.968361
30.0,30.0,60.0,25.0,21.0,81.40627,86.554054,71.70387,17.42441,19.662462
56.0,34.0,36.0,19.0,21.0,105.40572,79.1491,65.784904,24.569078,30.664934
48.0,32.0,42.0,25.0,21.0,108.49159,101.38903,70.638466,30.751286,21.382587
34.0,54.0,52.0,21.0,15.0,127.9094,375.83475,163.25435,97.79996,214.6646
54.0,32.0,56.0,23.0,19.0,143.35918,232.91263,106.78486,61.665375,99.51538
50.0,54.0,44.0,15.0,23.0,119.40826,51.867374,63.653477,34.47658,0.63010836
36.0,42.0,36.0,17.0,25.0,116.077385,73.620865,72.4109,26.729967,31.258713
54.0,30.0,44.0,19.0,17.0,138.94675,382.67184,175.8439,88.52411,275.4082
36.0,44.0,50.0,15.0,17.0,154.27052,67.180885,95.84283,47.485844,-0.8723198
50.0,46.0,36.0,21.0,15.0,122.012245,90.404045,77.03293,27.00997,32.682205
42.0,32.0,52.0,21.0,17.0,63.80608,65.61645,57.57939,19.636808,4.3854213
46.0,40.0,50.0,19.0,25.0,96.89196,38.394917,66.64436,20.034939,14.811531
46.0,50.0,38.0,19.0,19.0,94.15793,58.470066,62.713,21.722841,27.36329
44.0,36.0,58.0,25.0,15.0,79.64579,98.005005,58.576008,23.459785,15.336072
56.0,54.0,56.0,15.0,19.0,82.38971,50.43273,68.193924,21.658215,6.1862783
36.0,46.0,36.0,21.0,23.0,104.66789,63.555626,73.076706,25.116331,28.370096
42.0,40.0,42.0,19.0,25.0,94.91929,58.677532,66.99155,27.439816,20.076212
36.0,34.0,44.0,15.0,25.0,131.48491,53.639393,69.41522,35.769703,0.36466965
46.0,40.0,34.0,15.0,15.0,204.86346,97.12657,108.0724,50.91077,-11.981521
42.0,30.0,58.0,23.0,21.0,86.63695,107.73884,64.964195,21.552439,22.71506
40.0,42.0,46.0,21.0,23.0,83.99601,65.3998,66.8691,20.167562,14.181146
56.0,30.0,44.0,23.0,19.0,89.65914,89.29726,61.098244,27.98675,14.656238
40.0,30.0,34.0,23.0,17.0,123.27429,93.81425,75.1841,28.126747,36.217224
58.0,32.0,36.0,15.0,15.0,157.09471,85.41999,96.92258,39.864983,-6.974909
58.0,38.0,34.0,15.0,15.0,138.21643,74.30299,80.34811,39.495167,21.509882
46.0,44.0,38.0,15.0,23.0,140.1649,70.10084,72.6317,28.366215,2.1784894
34.0,48.0,48.0,23.0,17.0,147.28487,400.91293,192.02235,94.6727,284.16245
42.0,58.0,38.0,21.0,23.0,93.37204,83.7889,61.361294,26.298754,19.477068
56.0,32.0,48.0,19.0,23.0,73.80675,45.942066,61.511574,22.12262,10.233649
32.0,34.0,56.0,25.0,17.0,99.6831,130.11891,68.11286,29.061033,31.804688
40.0,32.0,56.0,17.0,19.0,78.64858,71.304565,61.407177,16.789059,4.3167925
46.0,58.0,48.0,21.0,19.0,88.890656,42.84788,67.603745,26.097643,18.332396
46.0,58.0,52.0,17.0,15.0,142.79271,63.674873,95.27465,47.999912,-1.1557885
44.0,44.0,30.0,23.0,25.0,120.01134,100.68798,69.251686,30.395323,32.34893
46.0,36.0,56.0,23.0,17.0,78.75079,45.589424,65.43986,20.807281,-4.531204
30.0,56.0,50.0,23.0,23.0,78.23453,48.581406,65.949005,21.611502,10.024682
60.0,32.0,36.0,21.0,23.0,139.51369,194.87851,73.77453,62.595287,88.81294
52.0,50.0,40.0,21.0,19.0,112.82064,79.84262,73.52344,24.83174,29.505634
54.0,50.0,48.0,23.0,15.0,107.044,343.3901,147.54707,71.919945,205.97182
56.0,30.0,52.0,19.0,25.0,75.91145,64.150085,65.43952,16.446157,8.60023
32.0,32.0,40.0,15.0,23.0,138.6684,74.45743,81.490555,33.734726,21.518373
38.0,60.0,50.0,19.0,19.0,102.58634,59.743603,66.91039,21.308485,20.38374
58.0,60.0,54.0,17.0,21.0,129.54565,55.070503,88.30119,40.51042,2.389221
44.0,56.0,58.0,17.0,23.0,90.19179,50.738777,69.86514,20.411318,8.980483
32.0,44.0,40.0,25.0,23.0,103.09489,108.05103,67.62505,29.662205,22.940395
42.0,38.0,46.0,23.0,21.0,79.39979,58.8663,63.317635,22.728622,9.505385
30.0,40.0,60.0,17.0,23.0,120.08363,72.56766,79.76561,27.38232,14.626225
42.0,46.0,30.0,23.0,23.0,117.039635,104.56876,67.01464,31.286345,29.917566
34.0,54.0,50.0,23.0,21.0,105.27857,287.1688,132.05157,86.549484,150.66919
58.0,48.0,30.0,19.0,19.0,128.46107,93.992256,71.49946,29.601295,30.410751
48.0,58.0,34.0,15.0,19.0,98.30466,44.630596,64.73202,27.659369,7.759949
30.0,46.0,54.0,25.0,17.0,81.19002,80.45302,64.459404,18.819159,13.81227
54.0,60.0,38.0,17.0,15.0,78.847595,191.84956,82.0146,55.86371,108.22463
50.0,38.0,52.0,17.0,23.0,68.18813,49.538647,60.58388,14.859578,-2.168751
42.0,30.0,30.0,21.0,19.0,132.93874,103.21082,74.56586,30.755037,40.406578
30.0,46.0,30.0,23.0,21.0,141.67078,108.521996,83.160385,31.474659,36.977394
40.0,40.0,48.0,21.0,23.0,68.88629,45.648315,58.593544,19.160957,10.304507
50.0,46.0,48.0,17.0,17.0,82.30875,49.259995,68.14354,23.193226,15.089913
44.0,40.0,42.0,19.0,25.0,89.49257,84.92493,64.94452,20.332605,21.593805
56.0,58.0,40.0,23.0,17.0,109.0074,97.1462,68.99097,35.1195,16.00619
36.0,36.0,44.0,17.0,21.0,97.61314,61.132015,64.75658,19.835415,26.465214
42.0,32.0,38.0,17.0,25.0,87.05904,69.4152,61.661915,20.230946,22.970705
30.0,54.0,30.0,21.0,21.0,123.645676,94.88898,72.650055,24.20231,36.87895
50.0,38.0,52.0,21.0,15.0,55.868988,41.744164,44.251038,13.658624,2.1342647
30.0,56.0,34.0,23.0,15.0,131.0897,90.26476,80.67516,21.932688,30.834517
50.0,54.0,56.0,21.0,23.0,89.34201,48.234947,71.27401,21.237694,9.91734
32.0,38.0,40.0,15.0,17.0,136.09167,69.3841,76.22583,30.39934,21.464104
44.0,48.0,56.0,15.0,17.0,67.27964,39.936886,58.129658,15.048681,-7.0401964
52.0,46.0,36.0,21.0,23.0,95.348495,72.51914,62.358143,19.535376,29.164297
32.0,38.0,50.0,25.0,15.0,64.00787,66.89328,54.167446,22.799128,6.1086707
36.0,52.0,48.0,25.0,15.0,74.012474,46.310738,59.360397,22.192963,8.488656
58.0,36.0,48.0,25.0,15.0,70.39005,46.869076,59.04783,27.656473,0.96489704
34.0,52.0,36.0,21.0,23.0,179.6858,108.64154,73.44534,88.88963,17.194159
30.0,40.0,58.0,25.0,23.0,83.1941,95.20055,73.55204,16.854908,21.892763
42.0,48.0,54.0,25.0,19.0,78.32026,83.48719,59.98295,20.290752,14.291718
50.0,32.0,46.0,19.0,25.0,83.64752,50.545845,67.331116,21.929274,13.888824
32.0,34.0,60.0,23.0,23.0,83.305664,85.65984,68.209015,18.69969,17.586536
30.0,56.0,42.0,17.0,23.0,117.67934,78.165665,71.81107,26.809479,22.9758
34.0,36.0,30.0,21.0,23.0,191.51505,95.523575,113.18337,49.32986,32.690395
58.0,52.0,50.0,23.0,19.0,80.466156,44.55518,64.39564,23.612257,9.855435
50.0,58.0,58.0,19.0,17.0,83.77865,48.86868,68.05869,22.076942,5.9349527
46.0,42.0,52.0,25.0,15.0,70.447044,53.200565,62.98345,26.915237,-8.348267
44.0,38.0,48.0,25.0,23.0,74.03407,65.79217,60.368935,22.012375,9.987718
58.0,58.0,60.0,17.0,15.0,113.51058,48.70821,76.46861,30.488457,2.1918418
60.0,36.0,44.0,21.0,17.0,128.72287,354.24496,158.72647,80.513794,252.16791
30.0,56.0,40.0,21.0,21.0,90.0171,70.22026,64.064384,22.43867,24.880291
44.0,52.0,38.0,17.0,21.0,91.30326,66.9539,63.23029,21.337036,27.950642
40.0,42.0,48.0,21.0,19.0,71.409966,52.702827,61.13586,19.987091,12.315728
42.0,34.0,56.0,15.0,19.0,73.524475,46.484413,63.714054,18.137215,0.1927391
50.0,40.0,56.0,15.0,19.0,97.05134,67.37403,70.360214,25.350811,2.467207
32.0,38.0,52.0,17.0,21.0,93.37735,54.317066,67.868935,19.228823,3.285161
44.0,52.0,32.0,17.0,19.0,117.67075,91.40477,71.64094,18.694029,39.885944
34.0,42.0,30.0,19.0,25.0,171.677,64.03644,93.37891,47.974586,17.71319
32.0,60.0,56.0,21.0,23.0,79.85041,56.72967,66.4149,21.278673,3.2834315
42.0,32.0,38.0,19.0,17.0,100.43023,81.97849,66.06287,18.367163,27.890242
48.0,54.0,30.0,21.0,15.0,118.977486,94.65383,69.775505,26.64312,31.665152
30.0,34.0,56.0,23.0,23.0,85.44647,99.52418,66.63978,19.842958,20.953682
36.0,42.0,56.0,19.0,21.0,97.99575,56.32992,67.97198,19.650206,11.289265
50.0,46.0,46.0,23.0,19.0,91.72253,81.35803,67.69056,25.541315,11.962336
50.0,40.0,42.0,19.0,19.0,83.847404,48.3636,60.837387,25.21756,25.265066
54.0,50.0,48.0,21.0,23.0,75.3827,232.28552,99.755035,55.80957,75.77866
40.0,48.0,38.0,19.0,21.0,95.797386,63.47871,66.856415,22.616396,26.38459
50.0,30.0,34.0,17.0,19.0,103.65322,69.30937,63.172962,23.682894,15.264798
38.0,40.0,48.0,21.0,25.0,105.82244,49.241318,70.698654,23.170351,16.824549
54.0,48.0,60.0,17.0,17.0,102.75929,231.11583,102.8089,61.12778,90.517876
44.0,40.0,34.0,17.0,19.0,92.933685,67.40318,65.75746,15.90377,39.529774
44.0,42.0,40.0,19.0,19.0,104.06369,90.37138,67.88827,28.99717,21.064337
42.0,32.0,46.0,25.0,23.0,83.711235,66.21747,65.31631,22.87088,12.126803
54.0,40.0,52.0,17.0,19.0,168.8986,623.47766,247.13762,116.53301,293.09634
48.0,30.0,36.0,17.0,23.0,111.14518,74.28109,68.834564,18.357952,35.729557
30.0,48.0,44.0,15.0,19.0,129.29863,67.13877,73.817696,25.96824,19.202152
58.0,46.0,34.0,23.0,17.0,134.72086,95.03015,81.60983,28.633177,38.64942
50.0,60.0,44.0,23.0,21.0,94.20189,85.75508,66.35284,25.07104,15.548117
48.0,34.0,50.0,21.0,25.0,78.45231,49.493473,66.67077,21.476807,11.199906
52.0,40.0,42.0,25.0,23.0,99.94228,107.590126,66.87352,26.671137,25.407612
48.0,56.0,58.0,19.0,15.0,81.243774,40.710777,65.61613,19.152966,2.3014538
56.0,50.0,30.0,25.0,17.0,127.66834,110.82096,73.077995,37.39858,27.693811
52.0,48.0,30.0,21.0,17.0,162.44583,88.84665,105.95115,37.17834,56.33605
58.0,38.0,50.0,15.0,25.0,124.870926,58.080647,77.01527,25.545856,11.616839
32.0,44.0,46.0,17.0,15.0,115.632454,66.03143,74.78657,24.091267,18.699766
54.0,38.0,34.0,21.0,17.0,119.408775,233.8914,91.91035,44.549915,76.37623
54.0,36.0,34.0,17.0,15.0,104.77073,115.189095,51.127907,39.90913,55.054504
36.0,40.0,52.0,25.0,15.0,59.61223,72.70708,52.75882,13.52448,12.828727
50.0,32.0,46.0,23.0,25.0,81.95506,60.46464,66.27946,23.133514,8.819781
36.0,42.0,60.0,21.0,21.0,93.1779,70.4707,69.31625,20.691418,9.368656
58.0,60.0,50.0,23.0,23.0,86.00824,49.32,70.1288,25.026524,11.217476
56.0,58.0,46.0,23.0,21.0,94.9736,90.14083,69.483765,26.982718,13.897677
50.0,52.0,40.0,25.0,25.0,109.73292,97.20168,71.47571,29.094973,20.873075
54.0,30.0,54.0,19.0,23.0,135.35652,233.75795,109.53415,63.98121,97.49789
48.0,36.0,36.0,19.0,25.0,109.12802,78.70464,68.18429,20.462366,35.13139
34.0,46.0,56.0,25.0,15.0,142.11798,216.02342,103.06951,71.74447,97.52292
60.0,56.0,36.0,25.0,19.0,131.41904,235.27425,85.24019,57.654846,86.96534
48.0,32.0,38.0,19.0,21.0,93.34441,72.07382,66.59168,24.895384,27.340748
48.0,34.0,32.0,23.0,21.0,125.98463,96.43504,75.03638,26.063622,39.701607
52.0,36.0,52.0,23.0,15.0,62.251812,68.91968,49.459446,19.604454,11.09778
46.0,50.0,58.0,19.0,19.0,83.9137,33.184895,65.94413,21.032515,1.342122
52.0,54.0,46.0,23.0,19.0,90.733025,89.72309,66.72713,23.619314,15.373695
56.0,48.0,58.0,15.0,23.0,78.947205,49.882442,66.123924,22.366997,0.8740399
34.0,52.0,60.0,21.0,15.0,172.87743,117.374504,88.82443,92.60357,34.170673
44.0,56.0,56.0,19.0,17.0,83.51388,78.79436,62.80121,21.521942,12.225786
54.0,40.0,44.0,21.0,23.0,84.72393,261.74838,107.15535,70.17772,118.55175
44.0,38.0,58.0,25.0,19.0,87.8833,112.831375,63.099392,23.506771,25.13106
48.0,38.0,54.0,21.0,25.0,76.117355,46.092854,66.32406,17.415802,4.037203
46.0,56.0,52.0,21.0,23.0,82.61236,34.879898,69.31672,21.573088,10.953696
30.0,46.0,44.0,17.0,25.0,112.94136,69.27672,72.31387,25.590694,20.597675
44.0,58.0,48.0,19.0,15.0,77.126686,55.630817,63.063126,23.248575,9.967856
36.0,58.0,58.0,21.0,23.0,96.30955,48.34321,70.3768,22.361458,13.603354
42.0,38.0,36.0,15.0,15.0,109.58118,70.4079,62.988533,17.833994,30.278
58.0,58.0,50.0,15.0,15.0,117.60596,52.464977,78.48612,29.621862,9.218071
48.0,32.0,54.0,21.0,21.0,73.02933,48.163445,64.849846,16.320412,1.9660925
50.0,48.0,46.0,21.0,15.0,78.363304,48.996212,62.371864,21.703384,17.332556
34.0,34.0,38.0,23.0,25.0,133.74106,114.50605,66.604546,70.269424,16.939068
56.0,40.0,32.0,21.0,15.0,133.27109,100.26599,76.78706,33.409378,37.355354
50.0,46.0,46.0,25.0,15.0,88.526886,76.9173,65.72264,25.798252,10.368246
52.0,48.0,42.0,17.0,15.0,96.89839,58.560215,63.23427,19.423714,36.454643
34.0,58.0,42.0,25.0,17.0,118.24572,184.43861,82.91274,66.61782,78.359985
40.0,52.0,46.0,21.0,15.0,80.47315,57.923203,61.44367,19.76346,20.025475
52.0,40.0,42.0,17.0,17.0,89.331955,52.287853,61.988712,26.017775,26.770615
46.0,48.0,50.0,25.0,23.0,72.09877,47.318756,64.024536,28.415398,-7.7383175
54.0,58.0,50.0,23.0,15.0,78.037674,259.98386,107.61635,61.179455,62.080193
30.0,32.0,58.0,17.0,25.0,109.06864,74.4472,76.46623,24.64845,14.497386
46.0,46.0,32.0,23.0,19.0,107.14975,86.81854,70.998505,19.792244,39.7644
36.0,42.0,56.0,15.0,19.0,118.07945,74.05395,87.00894,35.52414,-0.53241956
40.0,38.0,56.0,25.0,19.0,79.147736,90.938614,59.448593,18.190445,18.347532
42.0,42.0,60.0,21.0,25.0,86.04372,86.80828,66.102005,19.701483,17.055315
42.0,40.0,52.0,19.0,17.0,64.10133,73.45718,58.36496,14.924122,5.5207877
40.0,52.0,42.0,25.0,15.0,101.02785,86.35349,65.46669,26.269325,20.751543
50.0,32.0,30.0,23.0,15.0,137.69092,104.56291,77.129906,33.919067,38.87959
44.0,48.0,50.0,15.0,23.0,85.03429,41.473385,65.01094,20.73648,13.520565
36.0,30.0,42.0,17.0,19.0,104.83693,51.806065,65.42726,24.477709,23.180677
52.0,54.0,54.0,19.0,17.0,74.56422,48.785286,66.29163,18.703314,3.577672
40.0,56.0,36.0,25.0,23.0,113.06571,84.78636,70.331795,25.70679,32.14986
60.0,32.0,32.0,19.0,17.0,134.18599,84.74403,77.7001,39.8485,18.356197
48.0,50.0,48.0,15.0,17.0,128.86743,54.87411,75.61936,30.505825,11.326514
38.0,36.0,32.0,19.0,17.0,210.50233,103.11272,141.47331,32.804077,98.26709
34.0,56.0,46.0,25.0,21.0,92.89818,254.10551,117.55223,69.77192,156.75189
60.0,56.0,54.0,19.0,25.0,132.41968,188.84636,90.77396,63.382206,70.081375
56.0,36.0,44.0,23.0,21.0,90.67002,93.759605,61.80433,28.112576,16.651644
50.0,46.0,34.0,15.0,17.0,119.39611,58.187008,81.34428,36.962772,24.721651
40.0,44.0,36.0,25.0,23.0,115.454956,86.441185,71.65612,26.714441,32.66293
36.0,30.0,42.0,25.0,19.0,83.67074,70.12572,60.6386,21.035463,18.991129
44.0,38.0,56.0,15.0,15.0,56.60285,85.04664,50.607624,16.710197,2.6001065
30.0,34.0,36.0,15.0,17.0,114.24172,76.78406,67.07721,25.339783,29.390615
38.0,38.0,60.0,17.0,21.0,90.88089,46.521626,64.1103,18.147787,5.5541997
32.0,56.0,60.0,17.0,21.0,105.34135,57.10188,71.57501,24.064823,13.384836
34.0,40.0,32.0,25.0,17.0,243.4931,136.61003,141.57635,67.41491,20.368086
34.0,40.0,52.0,21.0,25.0,116.20465,283.22293,127.91669,95.48436,113.29597
60.0,52.0,58.0,23.0,21.0,139.60565,203.89484,98.01682,73.11429,89.11408
40.0,56.0,44.0,25.0,17.0,94.35616,98.67589,66.382195,23.968048,19.837559
46.0,30.0,58.0,19.0,19.0,86.16823,50.008385,70.26811,21.384632,7.5418296
46.0,44.0,44.0,19.0,19.0,95.85579,47.62873,66.87202,25.287718,23.543768
52.0,56.0,54.0,21.0,17.0,79.22745,55.51286,67.437485,18.357658,7.470617
44.0,46.0,34.0,23.0,21.0,123.12822,90.33194,75.1222,29.80145,34.379738
36.0,48.0,52.0,25.0,21.0,71.11159,49.53122,62.678635,21.02884,-0.6729368
54.0,30.0,50.0,21.0,23.0,113.07767,399.0365,156.28217,82.69296,130.04565
30.0,48.0,32.0,21.0,21.0,161.82619,108.87766,100.19596,30.106258,46.930782
34.0,48.0,32.0,25.0,23.0,200.24545,136.23703,114.4714,61.983,25.620047
48.0,42.0,60.0,23.0,17.0,79.97597,44.801586,64.84902,22.5127,-3.3956065
40.0,56.0,46.0,19.0,15.0,86.12234,49.401333,63.296658,22.216133,19.213726
44.0,60.0,36.0,23.0,23.0,96.23361,90.64056,60.233315,24.653719,21.926956
30.0,30.0,46.0,17.0,23.0,116.664825,52.922268,76.74624,25.324299,15.217701
58.0,42.0,46.0,21.0,25.0,85.36131,52.617584,69.13564,24.153606,11.74391
36.0,38.0,60.0,19.0,25.0,98.52476,67.4418,69.26777,20.562223,8.688251
58.0,42.0,60.0,19.0,17.0,75.97934,46.136578,65.107765,24.803366,-16.131777
44.0,54.0,44.0,17.0,23.0,99.35827,56.220646,69.56027,28.420073,23.235567
44.0,56.0,58.0,23.0,17.0,85.23789,98.177185,61.754898,21.871803,20.510412
30.0,44.0,58.0,15.0,17.0,118.16314,72.086266,77.38537,25.927229,9.597618
56.0,36.0,58.0,25.0,25.0,98.1029,125.89581,67.69788,27.308363,31.606493
54.0,54.0,50.0,25.0,23.0,120.42613,241.20735,110.19716,51.646816,76.765114
54.0,30.0,30.0,15.0,23.0,77.72457,89.49245,46.19531,19.158182,12.185865
32.0,42.0,42.0,17.0,19.0,120.59183,70.25491,74.9059,28.487034,23.110012
56.0,32.0,44.0,25.0,25.0,93.55661,107.37553,64.84396,25.03017,23.17481
50.0,44.0,48.0,23.0,15.0,69.5028,52.386974,60.91233,26.6624,3.3317344
36.0,60.0,60.0,25.0,23.0,80.91297,65.58791,65.26913,20.639267,4.2719054
46.0,42.0,34.0,23.0,23.0,108.38002,78.07883,71.61835,26.883917,28.841476
44.0,38.0,42.0,19.0,15.0,93.26665,78.52382,61.83209,25.815645,22.773172
40.0,38.0,56.0,15.0,19.0,67.59996,64.5795,56.47033,14.928156,1.1442169
52.0,50.0,48.0,25.0,15.0,80.05765,81.2917,58.5817,23.03147,15.103924
46.0,42.0,32.0,15.0,21.0,127.85683,51.517033,69.21987,24.71671,18.950676
34.0,34.0,40.0,17.0,23.0,277.85373,75.31116,121.01562,95.38286,7.155809
50.0,50.0,58.0,19.0,23.0,82.84407,46.25971,67.44561,19.707659,2.292116
32.0,38.0,46.0,23.0,15.0,74.00923,47.53595,58.262688,22.091724,9.311648
42.0,56.0,34.0,15.0,17.0,104.07177,66.66909,68.63249,23.039013,25.121325
36.0,46.0,40.0,25.0,15.0,103.496185,88.27318,66.714516,29.373535,21.074902
36.0,50.0,42.0,23.0,21.0,92.86953,75.905205,63.557285,23.229591,23.899914
30.0,54.0,32.0,23.0,19.0,154.19362,110.64404,93.19338,29.21509,38.905018
38.0,54.0,34.0,23.0,25.0,121.88833,93.439445,76.08578,25.694567,34.79157
30.0,36.0,38.0,15.0,23.0,133.51414,79.5974,77.35407,24.5817,22.66774
52.0,36.0,54.0,25.0,19.0,77.959366,94.159706,58.274487,21.066683,19.125593
46.0,36.0,38.0,23.0,19.0,91.771164,62.47896,60.597084,19.661371,22.08576
38.0,44.0,36.0,21.0,19.0,106.25201,71.61794,72.52307,27.556555,33.42109
32.0,48.0,44.0,17.0,17.0,120.881546,78.60646,74.43312,27.299105,24.991745
56.0,40.0,56.0,21.0,21.0,85.50461,102.48627,61.722164,22.601141,19.195013
50.0,50.0,50.0,25.0,15.0,70.05538,55.49374,59.31836,25.762398,3.0049958
44.0,54.0,52.0,15.0,19.0,85.16878,39.61108,65.983315,20.431684,10.837048
54.0,42.0,58.0,15.0,23.0,137.32074,178.7093,90.4381,67.37427,77.39183
44.0,42.0,56.0,25.0,17.0,89.35853,114.56594,63.464798,23.916897,25.857851
34.0,34.0,42.0,19.0,21.0,98.60381,90.32373,92.54819,69.38581,55.719204
44.0,46.0,36.0,19.0,19.0,98.477,89.54585,60.13698,26.999495,24.61482
46.0,60.0,60.0,25.0,17.0,79.320755,53.65937,63.982365,29.946646,-12.190412
60.0,54.0,46.0,21.0,15.0,103.17113,322.1945,135.79112,63.981316,171.9801
40.0,38.0,36.0,23.0,23.0,102.26742,82.14588,64.40633,25.767197,31.452362
44.0,54.0,44.0,19.0,23.0,89.46268,81.30817,66.95095,23.340265,13.939271
52.0,34.0,34.0,23.0,15.0,127.671486,98.9515,78.36312,33.24414,32.523617
46.0,50.0,38.0,25.0,23.0,95.15069,83.694435,61.564957,23.803696,25.581783
38.0,48.0,38.0,23.0,17.0,95.82796,82.72034,63.008335,23.06076,27.611347
54.0,38.0,58.0,23.0,21.0,138.1918,224.87021,103.4174,60.00845,96.81015
30.0,38.0,44.0,23.0,23.0,78.75419,54.522232,64.77378,21.385136,12.084868
50.0,32.0,48.0,15.0,25.0,130.02036,64.100235,75.68465,28.298695,8.698444
30.0,30.0,50.0,21.0,15.0,64.30531,64.57749,56.046085,14.048993,8.24188
30.0,42.0,30.0,25.0,25.0,120.276054,96.11748,71.332054,26.835722,36.30361
46.0,58.0,44.0,21.0,19.0,90.74217,47.28415,68.90479,26.696466,22.96771
60.0,56.0,40.0,15.0,21.0,117.766525,64.81,92.609314,46.190018,26.948679
42.0,54.0,40.0,23.0,15.0,105.40431,94.1832,68.233475,30.242807,19.276726
32.0,34.0,36.0,25.0,17.0,92.40869,94.71743,57.203762,28.27236,21.229248
36.0,46.0,34.0,17.0,17.0,109.453285,68.68972,73.24243,27.384056,21.741531
48.0,58.0,50.0,15.0,17.0,115.964836,47.829712,71.7835,33.75813,-0.99947965
54.0,34.0,30.0,15.0,21.0,70.987144,71.41008,42.43752,19.184586,13.359937
40.0,34.0,56.0,17.0,23.0,78.00489,55.183636,65.346405,17.514692,2.4323657
42.0,56.0,36.0,15.0,15.0,147.14836,67.21823,96.07461,22.06144,25.485424
54.0,44.0,44.0,25.0,15.0,73.121086,230.1476,93.05909,64.80868,80.53339
38.0,56.0,48.0,21.0,23.0,106.182724,56.5868,72.01892,25.904272,19.38799
58.0,48.0,34.0,17.0,17.0,121.45746,68.10877,78.81871,30.621826,8.653758
44.0,42.0,32.0,17.0,23.0,119.30739,92.934715,73.53812,22.281996,38.567734
52.0,58.0,54.0,21.0,25.0,85.56522,67.9504,69.6066,20.040459,11.659806
58.0,58.0,46.0,25.0,21.0,93.686035,77.19681,69.37916,27.817993,11.463268
52.0,60.0,34.0,23.0,21.0,125.28596,96.54654,77.0664,30.532679,33.017647
54.0,42.0,54.0,17.0,21.0,98.224594,297.10614,122.436295,73.30214,97.847946
56.0,32.0,30.0,23.0,17.0,122.431114,108.855316,69.55204,35.5524,27.10958
46.0,60.0,52.0,15.0,19.0,152.85661,68.412895,99.12454,47.819073,1.8545727
56.0,58.0,30.0,17.0,23.0,122.60754,103.31753,74.19705,29.433157,31.033941
42.0,50.0,54.0,17.0,25.0,76.80635,56.398273,63.98012,16.49417,2.8201392
50.0,38.0,50.0,19.0,21.0,63.003838,36.128014,52.36718,14.939556,2.6529095
